2017-06-11 18:31:15	56.69	35.53
2017-06-11 18:31:17	56.69	35.43
2017-06-11 18:31:17	56.69	35.43
2017-06-11 18:31:19	56.69	35.04
2017-06-11 18:31:20	56.69	35.33
2017-06-11 18:31:20	56.69	35.72
2017-06-11 18:31:22	56.69	35.63
2017-06-11 18:31:23	56.69	35.63
2017-06-11 18:31:24	56.69	35.53
2017-06-11 18:31:25	56.69	35.43
2017-06-11 18:31:26	56.69	35.43
2017-06-11 18:31:27	56.69	34.95
2017-06-11 18:31:28	56.69	35.24
2017-06-11 18:31:29	56.69	35.63
2017-06-11 18:31:30	56.69	35.72
2017-06-11 18:31:31	56.69	35.63
2017-06-11 18:31:32	56.69	35.53
2017-06-11 18:31:33	56.69	35.43
2017-06-11 18:31:34	56.69	35.43
2017-06-11 18:31:35	56.58	34.95
2017-06-11 18:31:36	56.69	35.33
2017-06-11 18:31:37	56.69	35.72
2017-06-11 18:31:38	56.69	35.63
2017-06-11 18:31:39	56.69	35.63
2017-06-11 18:31:40	56.58	35.53
2017-06-11 18:31:41	56.58	35.43
2017-06-11 18:31:42	56.58	35.43
2017-06-11 18:31:43	56.58	34.95
2017-06-11 18:31:44	56.58	35.14
2017-06-11 18:31:45	56.58	35.53
2017-06-11 18:31:46	56.58	35.72
2017-06-11 18:31:47	56.58	35.63
2017-06-11 18:31:48	56.58	35.53
2017-06-11 18:31:49	56.58	35.43
2017-06-11 18:31:50	56.58	35.43
2017-06-11 18:31:51	56.46	34.85
2017-06-11 18:31:52	56.58	35.14
2017-06-11 18:31:53	56.58	35.33
2017-06-11 18:31:54	56.58	35.63
2017-06-11 18:31:55	56.58	35.63
2017-06-11 18:31:56	56.58	35.53
2017-06-11 18:31:57	56.58	35.43
2017-06-11 18:31:58	56.58	35.43
2017-06-11 18:31:59	56.46	35.14
2017-06-11 18:32:00	56.46	35.04
2017-06-11 18:32:01	56.46	35.33
2017-06-11 18:32:02	56.58	35.63
2017-06-11 18:32:03	56.58	35.63
2017-06-11 18:32:04	56.58	35.53
2017-06-11 18:32:05	56.46	35.43
2017-06-11 18:32:06	56.46	35.43
2017-06-11 18:32:07	56.46	34.95
2017-06-11 18:32:08	56.46	35.04
2017-06-11 18:32:09	56.46	35.33
2017-06-11 18:32:10	56.58	35.63
2017-06-11 18:32:11	56.58	35.53
2017-06-11 18:32:12	56.46	35.53
2017-06-11 18:32:13	56.46	35.43
2017-06-11 18:32:14	56.46	35.43
2017-06-11 18:32:15	56.46	35.04
2017-06-11 18:32:16	56.46	34.95
2017-06-11 18:32:17	56.46	35.24
2017-06-11 18:32:18	56.46	35.63
2017-06-11 18:32:19	56.46	35.53
2017-06-11 18:32:20	56.46	35.53
2017-06-11 18:32:21	56.46	35.43
2017-06-11 18:32:22	56.46	35.43
2017-06-11 18:32:23	56.46	35.14
2017-06-11 18:32:24	56.46	34.95
2017-06-11 18:32:25	56.46	35.24
2017-06-11 18:32:26	56.46	35.63
2017-06-11 18:32:27	56.46	35.53
2017-06-11 18:32:28	56.46	35.53
2017-06-11 18:32:29	56.46	35.43
2017-06-11 18:32:30	56.46	35.33
2017-06-11 18:32:31	56.46	35.14
2017-06-11 18:32:32	56.35	34.95
2017-06-11 18:32:33	56.46	35.24
2017-06-11 18:32:34	56.46	35.63
2017-06-11 18:32:35	56.46	35.53
2017-06-11 18:32:36	56.46	35.53
2017-06-11 18:32:37	56.35	35.33
2017-06-11 18:32:38	56.46	35.33
2017-06-11 18:32:39	56.35	34.85
2017-06-11 18:32:40	56.35	34.95
2017-06-11 18:32:41	56.35	35.24
2017-06-11 18:32:42	56.46	35.53
2017-06-11 18:32:43	56.35	35.53
2017-06-11 18:32:44	56.35	35.43
2017-06-11 18:32:45	56.35	35.33
2017-06-11 18:32:46	56.35	35.33
2017-06-11 18:32:47	56.35	34.75
2017-06-11 18:32:48	56.35	35.14
2017-06-11 18:32:49	56.35	35.53
2017-06-11 18:32:50	56.35	35.53
2017-06-11 18:32:51	56.35	35.53
2017-06-11 18:32:52	56.35	35.33
2017-06-11 18:32:53	56.35	35.33
2017-06-11 18:32:54	56.35	34.95
2017-06-11 18:32:55	56.35	34.95
2017-06-11 18:32:56	56.35	35.24
2017-06-11 18:32:57	56.35	35.53
2017-06-11 18:32:58	56.35	35.43
2017-06-11 18:32:59	56.35	35.43
2017-06-11 18:33:00	56.35	35.33
2017-06-11 18:33:01	56.35	35.24
2017-06-11 18:33:02	56.35	34.85
2017-06-11 18:33:03	56.35	35.14
2017-06-11 18:33:04	56.35	35.53
2017-06-11 18:33:05	56.35	35.53
2017-06-11 18:33:06	56.46	35.43
2017-06-11 18:33:07	56.35	35.33
2017-06-11 18:33:08	56.46	35.33
2017-06-11 18:33:09	56.35	34.85
2017-06-11 18:33:10	56.35	34.85
2017-06-11 18:33:11	56.46	35.14
2017-06-11 18:33:12	56.46	35.53
2017-06-11 18:33:13	56.46	35.43
2017-06-11 18:33:14	56.46	35.43
2017-06-11 18:33:15	56.46	35.24
2017-06-11 18:33:16	56.46	35.24
2017-06-11 18:33:17	56.46	34.75
2017-06-11 18:33:18	56.46	35.04
2017-06-11 18:33:19	56.46	35.43
2017-06-11 18:33:20	56.46	35.53
2017-06-11 18:33:21	56.46	35.43
2017-06-11 18:33:22	56.46	35.33
2017-06-11 18:33:23	56.46	35.24
2017-06-11 18:33:24	56.46	35.24
2017-06-11 18:33:25	56.35	34.75
2017-06-11 18:33:26	56.46	35.04
2017-06-11 18:33:27	56.46	35.53
2017-06-11 18:33:28	56.46	35.43
2017-06-11 18:33:29	56.46	35.43
2017-06-11 18:33:30	56.46	35.24
2017-06-11 18:33:31	56.46	35.24
2017-06-11 18:33:32	56.35	35.14
2017-06-11 18:33:33	56.35	34.75
2017-06-11 18:33:34	56.35	35.14
2017-06-11 18:33:35	56.46	35.53
2017-06-11 18:33:36	56.35	35.43
2017-06-11 18:33:37	56.35	35.33
2017-06-11 18:33:38	56.35	35.24
2017-06-11 18:33:39	56.35	35.24
2017-06-11 18:33:40	56.35	34.85
2017-06-11 18:33:41	56.35	34.85
2017-06-11 18:33:42	56.35	35.14
2017-06-11 18:33:43	56.35	35.43
2017-06-11 18:33:44	56.46	35.33
2017-06-11 18:33:45	56.35	35.24
2017-06-11 18:33:46	56.35	35.14
2017-06-11 18:33:47	56.46	35.14
2017-06-11 18:33:48	56.35	34.65
2017-06-11 18:33:49	56.46	35.04
2017-06-11 18:33:50	56.46	35.43
2017-06-11 18:33:51	56.46	35.43
2017-06-11 18:33:52	56.46	35.33
2017-06-11 18:33:53	56.46	35.24
2017-06-11 18:33:54	56.46	35.14
2017-06-11 18:33:55	56.46	35.14
2017-06-11 18:33:56	56.46	34.65
2017-06-11 18:33:57	56.46	34.75
2017-06-11 18:33:58	56.46	35.04
2017-06-11 18:33:59	56.58	35.43
2017-06-11 18:34:00	56.58	35.33
2017-06-11 18:34:01	56.58	35.33
2017-06-11 18:34:02	56.58	35.24
2017-06-11 18:34:03	56.58	35.14
2017-06-11 18:34:04	56.58	35.14
2017-06-11 18:34:05	56.58	34.65
2017-06-11 18:34:06	56.58	34.75
2017-06-11 18:34:07	56.58	35.04
2017-06-11 18:34:08	56.58	35.43
2017-06-11 18:34:09	56.58	35.33
2017-06-11 18:34:10	56.58	35.33
2017-06-11 18:34:11	56.58	35.24
2017-06-11 18:34:12	56.58	35.14
2017-06-11 18:34:13	56.58	35.14
2017-06-11 18:34:14	56.58	34.65
2017-06-11 18:34:15	56.58	34.75
2017-06-11 18:34:16	56.58	34.95
2017-06-11 18:34:17	56.58	35.43
2017-06-11 18:34:18	56.58	35.33
2017-06-11 18:34:19	56.58	35.33
2017-06-11 18:34:20	56.58	35.24
2017-06-11 18:34:21	56.58	35.14
2017-06-11 18:34:22	56.58	35.14
2017-06-11 18:34:23	56.58	34.56
2017-06-11 18:34:24	56.58	34.75
2017-06-11 18:34:25	56.58	35.04
2017-06-11 18:34:26	56.58	35.33
2017-06-11 18:34:27	56.58	35.24
2017-06-11 18:34:28	56.58	35.24
2017-06-11 18:34:29	56.58	35.14
2017-06-11 18:34:30	56.58	35.14
2017-06-11 18:34:31	56.58	34.75
2017-06-11 18:34:32	56.58	34.65
2017-06-11 18:34:33	56.58	34.95
2017-06-11 18:34:34	56.58	35.33
2017-06-11 18:34:35	56.58	35.24
2017-06-11 18:34:36	56.58	35.24
2017-06-11 18:34:37	56.58	35.14
2017-06-11 18:34:38	56.58	35.04
2017-06-11 18:34:39	56.58	35.04
2017-06-11 18:34:40	56.58	34.56
2017-06-11 18:34:41	56.58	34.95
2017-06-11 18:34:42	56.58	35.33
2017-06-11 18:34:43	56.58	35.33
2017-06-11 18:34:44	56.58	35.24
2017-06-11 18:34:45	56.58	35.14
2017-06-11 18:34:46	56.58	35.04
2017-06-11 18:34:47	56.46	35.04
2017-06-11 18:34:48	56.46	34.65
2017-06-11 18:34:49	56.46	34.95
2017-06-11 18:34:50	56.46	35.33
2017-06-11 18:34:51	56.46	35.24
2017-06-11 18:34:52	56.46	35.24
2017-06-11 18:34:53	56.46	35.04
2017-06-11 18:34:54	56.46	35.04
2017-06-11 18:34:55	56.46	34.65
2017-06-11 18:34:56	56.46	34.65
2017-06-11 18:34:57	56.46	34.95
2017-06-11 18:34:58	56.46	35.33
2017-06-11 18:34:59	56.46	35.24
2017-06-11 18:35:00	56.46	35.14
2017-06-11 18:35:01	56.46	35.04
2017-06-11 18:35:02	56.46	35.04
2017-06-11 18:35:03	56.35	34.56
2017-06-11 18:35:04	56.35	34.95
2017-06-11 18:35:05	56.46	35.24
2017-06-11 18:35:06	56.46	35.24
2017-06-11 18:35:07	56.35	35.14
2017-06-11 18:35:08	56.35	35.04
2017-06-11 18:35:09	56.35	35.04
2017-06-11 18:35:10	56.35	34.46
2017-06-11 18:35:11	56.35	34.65
2017-06-11 18:35:12	56.35	34.95
2017-06-11 18:35:13	56.35	35.24
2017-06-11 18:35:14	56.35	35.24
2017-06-11 18:35:15	56.35	35.14
2017-06-11 18:35:16	56.35	35.04
2017-06-11 18:35:17	56.35	35.04
2017-06-11 18:35:18	56.35	34.56
2017-06-11 18:35:19	56.35	34.85
2017-06-11 18:35:20	56.35	35.24
2017-06-11 18:35:21	56.35	35.24
2017-06-11 18:35:22	56.35	35.14
2017-06-11 18:35:23	56.35	35.04
2017-06-11 18:35:24	56.35	35.04
2017-06-11 18:35:25	56.24	34.46
2017-06-11 18:35:26	56.24	34.75
2017-06-11 18:35:27	56.35	35.24
2017-06-11 18:35:28	56.35	35.24
2017-06-11 18:35:29	56.35	35.14
2017-06-11 18:35:30	56.35	35.04
2017-06-11 18:35:31	56.35	35.04
2017-06-11 18:35:32	56.24	34.46
2017-06-11 18:35:33	56.24	34.75
2017-06-11 18:35:34	56.35	35.14
2017-06-11 18:35:35	56.35	35.24
2017-06-11 18:35:36	56.35	35.14
2017-06-11 18:35:37	56.35	35.04
2017-06-11 18:35:38	56.35	34.95
2017-06-11 18:35:39	56.35	34.95
2017-06-11 18:35:40	56.24	34.46
2017-06-11 18:35:41	56.24	34.85
2017-06-11 18:35:42	56.35	35.24
2017-06-11 18:35:43	56.35	35.24
2017-06-11 18:35:44	56.35	35.14
2017-06-11 18:35:45	56.35	35.04
2017-06-11 18:35:46	56.35	35.04
2017-06-11 18:35:47	56.35	34.95
2017-06-11 18:35:48	56.24	34.46
2017-06-11 18:35:49	56.24	34.75
2017-06-11 18:35:50	56.35	35.14
2017-06-11 18:35:51	56.35	35.24
2017-06-11 18:35:52	56.35	35.14
2017-06-11 18:35:53	56.35	35.14
2017-06-11 18:35:54	56.35	35.04
2017-06-11 18:35:55	56.35	35.04
2017-06-11 18:35:56	56.35	34.95
2017-06-11 18:35:57	56.24	34.46
2017-06-11 18:35:58	56.24	34.75
2017-06-11 18:35:59	56.24	34.95
2017-06-11 18:36:00	56.35	35.24
2017-06-11 18:36:01	56.35	35.14
2017-06-11 18:36:02	56.24	35.14
2017-06-11 18:36:03	56.24	34.95
2017-06-11 18:36:04	56.24	34.95
2017-06-11 18:36:05	56.24	34.46
2017-06-11 18:36:06	56.24	34.56
2017-06-11 18:36:07	56.24	34.85
2017-06-11 18:36:08	56.35	35.24
2017-06-11 18:36:09	56.24	35.14
2017-06-11 18:36:10	56.24	35.14
2017-06-11 18:36:11	56.24	35.04
2017-06-11 18:36:12	56.24	34.95
2017-06-11 18:36:13	56.24	34.95
2017-06-11 18:36:14	56.24	34.46
2017-06-11 18:36:15	56.24	34.85
2017-06-11 18:36:16	56.35	35.24
2017-06-11 18:36:17	56.35	35.14
2017-06-11 18:36:18	56.35	35.14
2017-06-11 18:36:19	56.24	35.04
2017-06-11 18:36:20	56.24	34.95
2017-06-11 18:36:21	56.24	34.85
2017-06-11 18:36:22	56.24	34.46
2017-06-11 18:36:23	56.24	34.85
2017-06-11 18:36:24	56.35	35.24
2017-06-11 18:36:25	56.35	35.24
2017-06-11 18:36:26	56.35	35.14
2017-06-11 18:36:27	56.24	35.04
2017-06-11 18:36:28	56.24	34.95
2017-06-11 18:36:29	56.24	34.95
2017-06-11 18:36:30	56.24	34.46
2017-06-11 18:36:31	56.24	34.75
2017-06-11 18:36:32	56.35	35.14
2017-06-11 18:36:33	56.35	35.24
2017-06-11 18:36:34	56.35	35.14
2017-06-11 18:36:35	56.24	35.04
2017-06-11 18:36:36	56.24	34.95
2017-06-11 18:36:37	56.24	34.95
2017-06-11 18:36:38	56.24	34.46
2017-06-11 18:36:39	56.24	34.75
2017-06-11 18:36:40	56.35	35.24
2017-06-11 18:36:41	56.24	35.14
2017-06-11 18:36:42	56.24	35.14
2017-06-11 18:36:43	56.24	34.95
2017-06-11 18:36:44	56.24	34.95
2017-06-11 18:36:45	56.24	34.85
2017-06-11 18:36:46	56.24	34.46
2017-06-11 18:36:47	56.24	34.75
2017-06-11 18:36:48	56.35	35.14
2017-06-11 18:36:49	56.35	35.14
2017-06-11 18:36:50	56.35	35.14
2017-06-11 18:36:51	56.24	35.04
2017-06-11 18:36:52	56.24	34.85
2017-06-11 18:36:53	56.24	34.95
2017-06-11 18:36:54	56.24	34.36
2017-06-11 18:36:55	56.24	34.65
2017-06-11 18:36:56	56.24	34.85
2017-06-11 18:36:57	56.35	35.14
2017-06-11 18:36:58	56.35	35.04
2017-06-11 18:36:59	56.35	35.04
2017-06-11 18:37:00	56.24	34.95
2017-06-11 18:37:01	56.24	34.85
2017-06-11 18:37:02	56.24	34.85
2017-06-11 18:37:03	56.24	34.36
2017-06-11 18:37:04	56.24	34.56
2017-06-11 18:37:05	56.24	34.75
2017-06-11 18:37:06	56.24	35.14
2017-06-11 18:37:07	56.24	35.04
2017-06-11 18:37:08	56.24	35.04
2017-06-11 18:37:09	56.24	34.85
2017-06-11 18:37:10	56.24	34.85
2017-06-11 18:37:11	56.24	34.85
2017-06-11 18:37:12	56.24	34.36
2017-06-11 18:37:13	56.24	34.65
2017-06-11 18:37:14	56.24	35.04
2017-06-11 18:37:15	56.24	35.04
2017-06-11 18:37:16	56.24	35.04
2017-06-11 18:37:17	56.24	34.95
2017-06-11 18:37:18	56.24	34.85
2017-06-11 18:37:19	56.24	34.85
2017-06-11 18:37:20	56.12	34.26
2017-06-11 18:37:21	56.12	34.46
2017-06-11 18:37:22	56.24	34.75
2017-06-11 18:37:23	56.24	35.04
2017-06-11 18:37:24	56.24	34.95
2017-06-11 18:37:25	56.24	34.95
2017-06-11 18:37:26	56.24	34.85
2017-06-11 18:37:27	56.12	34.75
2017-06-11 18:37:28	56.12	34.26
2017-06-11 18:37:29	56.12	34.36
2017-06-11 18:37:30	56.12	34.65
2017-06-11 18:37:31	56.24	35.04
2017-06-11 18:37:32	56.24	34.95
2017-06-11 18:37:33	56.24	34.95
2017-06-11 18:37:34	56.24	34.75
2017-06-11 18:37:35	56.24	34.75
2017-06-11 18:37:36	56.12	34.26
2017-06-11 18:37:37	56.12	34.46
2017-06-11 18:37:38	56.24	34.75
2017-06-11 18:37:39	56.24	35.04
2017-06-11 18:37:40	56.24	34.95
2017-06-11 18:37:41	56.24	34.85
2017-06-11 18:37:42	56.12	34.75
2017-06-11 18:37:43	56.12	34.75
2017-06-11 18:37:44	56.12	34.26
2017-06-11 18:37:45	56.12	34.56
2017-06-11 18:37:46	56.24	34.95
2017-06-11 18:37:47	56.24	34.95
2017-06-11 18:37:48	56.24	34.95
2017-06-11 18:37:49	56.12	34.75
2017-06-11 18:37:50	56.12	34.75
2017-06-11 18:37:51	56.12	34.65
2017-06-11 18:37:52	56.12	34.26
2017-06-11 18:37:53	56.12	34.65
2017-06-11 18:37:54	56.24	34.95
2017-06-11 18:37:55	56.24	34.95
2017-06-11 18:37:56	56.24	34.85
2017-06-11 18:37:57	56.12	34.75
2017-06-11 18:37:58	56.24	34.75
2017-06-11 18:37:59	56.12	34.17
2017-06-11 18:38:00	56.12	34.36
2017-06-11 18:38:01	56.24	34.85
2017-06-11 18:38:02	56.24	34.95
2017-06-11 18:38:03	56.24	34.95
2017-06-11 18:38:04	56.24	34.75
2017-06-11 18:38:05	56.24	34.75
2017-06-11 18:38:06	56.24	34.46
2017-06-11 18:38:07	56.24	34.26
2017-06-11 18:38:08	56.24	34.56
2017-06-11 18:38:09	56.24	34.95
2017-06-11 18:38:10	56.24	34.85
2017-06-11 18:38:11	56.24	34.85
2017-06-11 18:38:12	56.24	34.65
2017-06-11 18:38:13	56.24	34.65
2017-06-11 18:38:14	56.24	34.17
2017-06-11 18:38:15	56.24	34.46
2017-06-11 18:38:16	56.24	34.95
2017-06-11 18:38:17	56.24	34.95
2017-06-11 18:38:18	56.24	34.85
2017-06-11 18:38:19	56.24	34.75
2017-06-11 18:38:20	56.24	34.65
2017-06-11 18:38:21	56.24	34.65
2017-06-11 18:38:22	56.12	34.17
2017-06-11 18:38:23	56.24	34.56
2017-06-11 18:38:24	56.24	34.95
2017-06-11 18:38:25	56.24	34.85
2017-06-11 18:38:26	56.24	34.85
2017-06-11 18:38:27	56.12	34.65
2017-06-11 18:38:28	56.12	34.65
2017-06-11 18:38:29	56.12	34.17
2017-06-11 18:38:30	56.12	34.36
2017-06-11 18:38:31	56.12	34.85
2017-06-11 18:38:32	56.12	34.95
2017-06-11 18:38:33	56.12	34.85
2017-06-11 18:38:34	56.12	34.75
2017-06-11 18:38:35	56.12	34.65
2017-06-11 18:38:36	56.12	34.26
2017-06-11 18:38:37	56.12	34.26
2017-06-11 18:38:38	56.12	34.56
2017-06-11 18:38:39	56.12	34.95
2017-06-11 18:38:40	56.12	34.85
2017-06-11 18:38:41	56.12	34.65
2017-06-11 18:38:42	56.12	34.65
2017-06-11 18:38:43	56.12	34.26
2017-06-11 18:38:44	56.12	34.26
2017-06-11 18:38:45	56.12	34.56
2017-06-11 18:38:46	56.12	34.85
2017-06-11 18:38:47	56.12	34.85
2017-06-11 18:38:48	56.12	34.75
2017-06-11 18:38:49	56.12	34.65
2017-06-11 18:38:50	56.12	34.65
2017-06-11 18:38:51	56.12	34.07
2017-06-11 18:38:52	56.12	34.46
2017-06-11 18:38:53	56.12	34.85
2017-06-11 18:38:54	56.12	34.85
2017-06-11 18:38:55	56.12	34.75
2017-06-11 18:38:56	56.12	34.65
2017-06-11 18:38:57	56.12	34.65
2017-06-11 18:38:58	56.12	34.56
2017-06-11 18:38:59	56.12	34.17
2017-06-11 18:39:01	56.12	34.46
2017-06-11 18:39:01	56.12	34.85
2017-06-11 18:39:02	56.12	34.85
2017-06-11 18:39:04	56.12	34.75
2017-06-11 18:39:04	56.12	34.65
2017-06-11 18:39:06	56.12	34.65
2017-06-11 18:39:07	56.12	34.17
2017-06-11 18:39:08	56.12	34.26
2017-06-11 18:39:09	56.12	34.56
2017-06-11 18:39:10	56.12	34.85
2017-06-11 18:39:11	56.12	34.75
2017-06-11 18:39:12	56.12	34.75
2017-06-11 18:39:13	56.12	34.56
2017-06-11 18:39:14	56.12	34.56
2017-06-11 18:39:15	56.12	34.07
2017-06-11 18:39:16	56.12	34.46
2017-06-11 18:39:17	56.12	34.85
2017-06-11 18:39:18	56.12	34.75
2017-06-11 18:39:19	56.12	34.75
2017-06-11 18:39:20	56.12	34.65
2017-06-11 18:39:21	56.12	34.56
2017-06-11 18:39:22	56.12	34.46
2017-06-11 18:39:23	56.12	34.07
2017-06-11 18:39:24	56.12	34.46
2017-06-11 18:39:25	56.12	34.85
2017-06-11 18:39:26	56.12	34.75
2017-06-11 18:39:27	56.12	34.75
2017-06-11 18:39:28	56.12	34.56
2017-06-11 18:39:29	56.12	34.56
2017-06-11 18:39:30	56.12	34.07
2017-06-11 18:39:31	56.12	34.46
2017-06-11 18:39:32	56.12	34.85
2017-06-11 18:39:33	56.12	34.75
2017-06-11 18:39:34	56.12	34.65
2017-06-11 18:39:35	56.12	34.56
2017-06-11 18:39:36	56.12	34.17
2017-06-11 18:39:37	56.12	34.17
2017-06-11 18:39:38	56.12	34.65
2017-06-11 18:39:39	56.12	34.75
2017-06-11 18:39:40	56.12	34.75
2017-06-11 18:39:41	56.12	34.56
2017-06-11 18:39:42	56.12	34.56
2017-06-11 18:39:43	56.01	33.97
2017-06-11 18:39:44	56.12	34.36
2017-06-11 18:39:45	56.12	34.75
2017-06-11 18:39:46	56.12	34.65
2017-06-11 18:39:47	56.12	34.65
2017-06-11 18:39:48	56.12	34.56
2017-06-11 18:39:49	56.12	34.36
2017-06-11 18:39:50	56.01	34.07
2017-06-11 18:39:51	56.12	34.46
2017-06-11 18:39:52	56.12	34.75
2017-06-11 18:39:53	56.12	34.65
2017-06-11 18:39:54	56.12	34.56
2017-06-11 18:39:55	56.12	34.56
2017-06-11 18:39:56	56.01	33.97
2017-06-11 18:39:57	56.01	34.26
2017-06-11 18:39:58	56.12	34.75
2017-06-11 18:39:59	56.12	34.65
2017-06-11 18:40:00	56.12	34.65
2017-06-11 18:40:01	56.01	34.46
2017-06-11 18:40:02	56.01	34.46
2017-06-11 18:40:03	56.01	33.97
2017-06-11 18:40:04	56.01	34.36
2017-06-11 18:40:05	56.12	34.75
2017-06-11 18:40:06	56.12	34.65
2017-06-11 18:40:07	56.01	34.65
2017-06-11 18:40:08	56.01	34.46
2017-06-11 18:40:09	56.01	34.46
2017-06-11 18:40:10	56.01	33.97
2017-06-11 18:40:11	56.01	34.26
2017-06-11 18:40:12	56.01	34.75
2017-06-11 18:40:13	56.01	34.65
2017-06-11 18:40:14	56.01	34.65
2017-06-11 18:40:15	56.01	34.46
2017-06-11 18:40:16	56.01	34.46
2017-06-11 18:40:17	56.01	33.88
2017-06-11 18:40:18	56.01	34.26
2017-06-11 18:40:19	56.01	34.75
2017-06-11 18:40:20	56.01	34.65
2017-06-11 18:40:21	56.01	34.65
2017-06-11 18:40:22	56.01	34.46
2017-06-11 18:40:23	56.01	34.46
2017-06-11 18:40:24	56.01	33.97
2017-06-11 18:40:25	56.01	34.36
2017-06-11 18:40:26	56.01	34.75
2017-06-11 18:40:27	56.01	34.65
2017-06-11 18:40:28	56.01	34.46
2017-06-11 18:40:29	56.01	34.46
2017-06-11 18:40:30	56.01	33.97
2017-06-11 18:40:31	56.01	34.17
2017-06-11 18:40:32	56.01	34.65
2017-06-11 18:40:33	56.01	34.65
2017-06-11 18:40:34	56.01	34.56
2017-06-11 18:40:35	56.01	34.46
2017-06-11 18:40:36	56.01	34.36
2017-06-11 18:40:37	56.01	33.97
2017-06-11 18:40:38	56.01	34.26
2017-06-11 18:40:39	56.01	34.65
2017-06-11 18:40:40	56.01	34.65
2017-06-11 18:40:41	56.01	34.46
2017-06-11 18:40:42	56.01	34.46
2017-06-11 18:40:43	56.01	34.17
2017-06-11 18:40:44	56.01	33.97
2017-06-11 18:40:45	56.01	34.36
2017-06-11 18:40:46	56.01	34.65
2017-06-11 18:40:47	56.01	34.56
2017-06-11 18:40:48	56.01	34.46
2017-06-11 18:40:49	56.01	34.46
2017-06-11 18:40:50	56.01	33.88
2017-06-11 18:40:51	56.01	34.07
2017-06-11 18:40:52	56.01	34.65
2017-06-11 18:40:53	56.01	34.56
2017-06-11 18:40:54	56.01	34.56
2017-06-11 18:40:55	56.01	34.36
2017-06-11 18:40:56	56.01	34.36
2017-06-11 18:40:57	56.01	33.88
2017-06-11 18:40:58	56.01	34.26
2017-06-11 18:40:59	56.01	34.65
2017-06-11 18:41:00	56.01	34.56
2017-06-11 18:41:01	56.01	34.46
2017-06-11 18:41:02	56.01	34.36
2017-06-11 18:41:03	56.01	34.36
2017-06-11 18:41:04	56.01	33.97
2017-06-11 18:41:05	56.01	34.26
2017-06-11 18:41:06	56.01	34.65
2017-06-11 18:41:07	56.01	34.56
2017-06-11 18:41:08	56.01	34.46
2017-06-11 18:41:09	56.01	34.36
2017-06-11 18:41:10	56.01	33.88
2017-06-11 18:41:11	56.01	34.26
2017-06-11 18:41:12	56.01	34.65
2017-06-11 18:41:13	56.01	34.56
2017-06-11 18:41:14	56.01	34.46
2017-06-11 18:41:15	56.01	34.36
2017-06-11 18:41:16	56.01	34.07
2017-06-11 18:41:17	56.01	33.97
2017-06-11 18:41:18	56.01	34.56
2017-06-11 18:41:19	56.01	34.65
2017-06-11 18:41:20	56.01	34.56
2017-06-11 18:41:21	56.01	34.36
2017-06-11 18:41:22	56.01	34.36
2017-06-11 18:41:23	56.01	33.88
2017-06-11 18:41:24	56.01	34.26
2017-06-11 18:41:25	56.01	34.65
2017-06-11 18:41:26	56.01	34.56
2017-06-11 18:41:27	56.01	34.56
2017-06-11 18:41:28	56.01	34.36
2017-06-11 18:41:29	56.01	34.36
2017-06-11 18:41:30	56.01	33.97
2017-06-11 18:41:31	56.01	34.26
2017-06-11 18:41:32	56.01	34.65
2017-06-11 18:41:33	56.01	34.56
2017-06-11 18:41:34	56.01	34.46
2017-06-11 18:41:35	56.01	34.36
2017-06-11 18:41:36	56.01	34.26
2017-06-11 18:41:37	56.01	33.97
2017-06-11 18:41:38	56.01	34.26
2017-06-11 18:41:39	56.01	34.65
2017-06-11 18:41:40	56.01	34.56
2017-06-11 18:41:41	56.01	34.36
2017-06-11 18:41:42	56.01	34.36
2017-06-11 18:41:43	56.01	33.88
2017-06-11 18:41:44	56.01	34.07
2017-06-11 18:41:45	56.01	34.65
2017-06-11 18:41:46	56.01	34.56
2017-06-11 18:41:47	56.01	34.56
2017-06-11 18:41:48	56.01	34.36
2017-06-11 18:41:49	56.01	34.36
2017-06-11 18:41:50	56.01	33.88
2017-06-11 18:41:51	56.01	33.97
2017-06-11 18:41:52	56.01	34.26
2017-06-11 18:41:53	56.01	34.65
2017-06-11 18:41:54	56.01	34.56
2017-06-11 18:41:55	56.01	34.46
2017-06-11 18:41:56	56.01	34.36
2017-06-11 18:41:57	56.01	34.26
2017-06-11 18:41:58	55.90	33.88
2017-06-11 18:41:59	55.90	34.26
2017-06-11 18:42:00	56.01	34.56
2017-06-11 18:42:01	56.01	34.56
2017-06-11 18:42:02	56.01	34.46
2017-06-11 18:42:03	55.90	34.36
2017-06-11 18:42:04	55.90	34.36
2017-06-11 18:42:05	55.90	33.88
2017-06-11 18:42:06	55.90	33.97
2017-06-11 18:42:07	55.90	34.26
2017-06-11 18:42:08	56.01	34.56
2017-06-11 18:42:09	55.90	34.56
2017-06-11 18:42:10	55.90	34.46
2017-06-11 18:42:11	55.90	34.36
2017-06-11 18:42:12	55.90	34.36
2017-06-11 18:42:13	55.90	33.88
2017-06-11 18:42:14	55.90	34.17
2017-06-11 18:42:15	56.01	34.56
2017-06-11 18:42:16	56.01	34.56
2017-06-11 18:42:17	55.90	34.46
2017-06-11 18:42:18	55.90	34.36
2017-06-11 18:42:19	55.90	34.36
2017-06-11 18:42:20	55.90	33.78
2017-06-11 18:42:21	55.90	33.97
2017-06-11 18:42:22	55.90	34.36
